-0.552642	0.678994	0.126352
-3.411438	-0.925899	-4.337337
0.792125	-1.477581	-0.685456
0.796051	0.638065	1.434116
1.331958	0.691642	2.023600
0.291499	-0.074261	0.217238
-0.979631	0.279855	-0.699777
0.518493	0.198792	0.717284
-0.078956	-0.473219	-0.552175
-0.241554	1.089353	0.847799
-0.162390	-0.308396	-0.470786
-0.508335	-0.310247	-0.818582
-0.326697	-0.367467	-0.694164
0.256551	-0.078555	0.177995
0.779743	-0.507788	0.271955
-1.206272	0.702190	-0.504082
-0.614745	1.129721	0.514975
-1.456804	-0.475115	-1.931919
0.281299	0.215457	0.496756
-1.184159	-0.120365	-1.304524
1.792104	-0.922314	0.869790
0.507459	-0.910509	-0.403051
1.479656	0.424858	1.904514
0.397248	-0.393576	0.003672
-0.524594	-1.917641	-2.442235
0.988472	0.039220	1.027692
-2.394597	-0.681962	-3.076559
-1.012477	0.467542	-0.544935
0.292002	0.577845	0.869847
0.350664	-0.745669	-0.395005
1.019039	-0.216755	0.802284
-1.218568	-1.068606	-2.287174
1.334541	-1.424811	-0.090270
1.452366	-1.722786	-0.270420
0.952187	0.175035	1.127222
0.514098	-1.132948	-0.618850
0.764683	0.253000	1.017683
0.209685	1.013558	1.223243
-0.849608	0.644053	-0.205555
-1.065534	0.862325	-0.203209
-0.176912	-1.241509	-1.418420
-0.097010	-1.552261	-1.649271
-1.100127	-0.807598	-1.907725
-1.060612	-1.100883	-2.161496
1.619699	-0.303277	1.316422
-1.903964	-0.012394	-1.916358
0.201084	0.151077	0.352161
-0.908758	0.073570	-0.835189
0.143507	-1.255204	-1.111697
0.136302	0.678718	0.815021
0.412113	1.844583	2.256696
1.045363	0.289072	1.334435
0.541697	2.110497	2.652194
0.268516	0.036940	0.305457
1.009348	-1.545197	-0.535848
0.736009	0.126007	0.862016
-2.171950	-0.458022	-2.629972
1.587015	1.090639	2.677654
-1.287306	0.998454	-0.288853
-1.245944	1.315103	0.069159
-0.745459	0.803505	0.058046
0.555699	-0.876713	-0.321015
-1.555378	-1.736043	-3.291421
-0.453638	2.056495	1.602857
-0.086567	0.761766	0.675199
-0.585570	-0.525839	-1.111409
0.674193	1.669311	2.343503
-1.033276	-1.415203	-2.448479
-0.358269	0.294867	-0.063403
1.036430	0.212260	1.248690
0.311114	1.616970	1.928083
1.756723	0.878163	2.634886
0.627123	1.049182	1.676306
-0.785532	0.705093	-0.080438
-0.170902	1.189904	1.019002
-0.768331	2.272740	1.504409
0.945200	-0.204139	0.741061
0.111548	1.229465	1.341013
-0.560928	-2.268667	-2.829594
-0.687227	-0.931575	-1.618802
0.063262	-1.585180	-1.521918
-0.727879	0.059052	-0.668827
0.477056	0.054540	0.531596
-0.820988	1.362505	0.541517
-0.761279	-0.244489	-1.005768
0.469287	-0.439412	0.029875
-0.812775	0.146526	-0.666249
-0.138029	-0.062112	-0.200141
-1.547120	-0.717269	-2.264389
1.533792	1.284825	2.818617
-0.728847	0.520377	-0.208470
-1.049929	-0.141075	-1.191004
-0.883714	-0.629479	-1.513193
-1.250934	1.484405	0.233471
2.287264	0.976406	3.263669
0.896631	-1.735379	-0.838749
-0.046399	1.810093	1.763693
-0.714391	-0.445955	-1.160346
-0.734236	-1.544907	-2.279143
-0.874108	0.336110	-0.537997
-0.071663	1.910406	1.838743
-0.626244	0.809943	0.183699
-0.687116	-0.206135	-0.893250
-0.050154	0.179281	0.129127
-0.630960	0.273794	-0.357166
0.511884	-0.241168	0.270717
0.815777	1.808179	2.623956
-0.209170	-1.453379	-1.662549
0.155197	0.147107	0.302305
-1.079624	-1.000604	-2.080227
-0.610485	-0.526065	-1.136550
-0.027978	0.585382	0.557404
-0.351856	1.067042	0.715185
0.261876	-0.686901	-0.425025
-0.509491	-0.182774	-0.692265
1.754428	0.276051	2.030479
0.918257	-0.079414	0.838843
0.365781	1.372790	1.738572
0.510845	0.893514	1.404359
-1.274001	-0.064674	-1.338675
-0.771543	-0.787681	-1.559224
-0.450574	-0.227279	-0.677853
0.073219	-0.728340	-0.655121
-1.959715	0.581118	-1.378598
2.055727	0.214129	2.269856
-1.664386	0.407136	-1.257250
-1.034056	-0.126885	-1.160941
-0.708058	-1.522314	-2.230372
1.234058	1.224252	2.458310
0.249523	2.712076	2.961599
0.991066	0.495700	1.486766
-0.218169	-0.205624	-0.423793
0.090713	-1.232178	-1.141465
-0.320490	-1.792771	-2.113261
1.512163	-0.119661	1.392502
-1.272051	0.072183	-1.199868
-1.826838	0.596072	-1.230765
1.717462	0.299190	2.016652
0.113280	-1.328313	-1.215033
1.526430	0.744538	2.270968
1.645636	0.259168	1.904804
-0.913423	-0.895217	-1.808640
1.103283	0.225812	1.329095
1.969761	0.823297	2.793059
-1.016779	0.000401	-1.016378
-1.482936	-1.467276	-2.950212
2.360539	0.719779	3.080318
1.454821	0.391762	1.846583
-0.373765	-0.869760	-1.243524
-1.549515	1.016047	-0.533468
0.600471	1.020367	1.620839
-2.844608	0.097960	-2.746649
0.733910	-0.429869	0.304041
